client_id,path,audio,sentence,up_votes,down_votes,age,gender,accent,locale,segment,speech
e10d6ecf337732a96f777f10233a7979ddad0b5efcbd1861e681ed5dea7a6647f66f9360edac3484bea4e1b0cc4fad3b99788b87b05452cd63fe5f24af99d16e,/root/.cache/huggingface/datasets/downloads/extracted/d683d02b419074b255de0b64800dd56845f714dbe57db09390b0ee84f10622e7/cv-corpus-6.1-2020-12-11/ar/clips/common_voice_ar_19065070.mp3,"{'bytes': None, 'path': '/root/.cache/huggingface/datasets/downloads/extracted/d683d02b419074b255de0b64800dd56845f714dbe57db09390b0ee84f10622e7/cv-corpus-6.1-2020-12-11/ar/clips/common_voice_ar_19065070.mp3'}",ليس لدى آن أصدقاء لتلعب معهم.,2,0,,,,ar,'',"[ 8.2508886e-15 -5.3895137e-13 -3.5139911e-13 ...  4.5179227e-06
  1.1615199e-06  4.2120141e-06]"
e10d6ecf337732a96f777f10233a7979ddad0b5efcbd1861e681ed5dea7a6647f66f9360edac3484bea4e1b0cc4fad3b99788b87b05452cd63fe5f24af99d16e,/root/.cache/huggingface/datasets/downloads/extracted/d683d02b419074b255de0b64800dd56845f714dbe57db09390b0ee84f10622e7/cv-corpus-6.1-2020-12-11/ar/clips/common_voice_ar_19065087.mp3,"{'bytes': None, 'path': '/root/.cache/huggingface/datasets/downloads/extracted/d683d02b419074b255de0b64800dd56845f714dbe57db09390b0ee84f10622e7/cv-corpus-6.1-2020-12-11/ar/clips/common_voice_ar_19065087.mp3'}",كان لديه شعر أشيب.,2,0,,,,ar,'',[0.         0.         0.         ... 0.00136166 0.0004458  0.00256906]
e10d6ecf337732a96f777f10233a7979ddad0b5efcbd1861e681ed5dea7a6647f66f9360edac3484bea4e1b0cc4fad3b99788b87b05452cd63fe5f24af99d16e,/root/.cache/huggingface/datasets/downloads/extracted/d683d02b419074b255de0b64800dd56845f714dbe57db09390b0ee84f10622e7/cv-corpus-6.1-2020-12-11/ar/clips/common_voice_ar_19065088.mp3,"{'bytes': None, 'path': '/root/.cache/huggingface/datasets/downloads/extracted/d683d02b419074b255de0b64800dd56845f714dbe57db09390b0ee84f10622e7/cv-corpus-6.1-2020-12-11/ar/clips/common_voice_ar_19065088.mp3'}",لقد اعارني كتابين ، لكنني لم اقرأ ايا منهما بعد.,2,0,,,,ar,'',"[-1.0349297e-13  1.2569989e-13 -2.2270277e-13 ... -7.5754151e-06
  1.6219086e-05  2.9614652e-05]"
e10d6ecf337732a96f777f10233a7979ddad0b5efcbd1861e681ed5dea7a6647f66f9360edac3484bea4e1b0cc4fad3b99788b87b05452cd63fe5f24af99d16e,/root/.cache/huggingface/datasets/downloads/extracted/d683d02b419074b255de0b64800dd56845f714dbe57db09390b0ee84f10622e7/cv-corpus-6.1-2020-12-11/ar/clips/common_voice_ar_19065089.mp3,"{'bytes': None, 'path': '/root/.cache/huggingface/datasets/downloads/extracted/d683d02b419074b255de0b64800dd56845f714dbe57db09390b0ee84f10622e7/cv-corpus-6.1-2020-12-11/ar/clips/common_voice_ar_19065089.mp3'}",كان من عادتها أنها كانت تزورني باستمرار.,2,0,,,,ar,'',"[ 7.28193954e-14  1.64295688e-13 -1.06774995e-13 ... -4.88838123e-06
 -3.67590610e-06  2.60170600e-06]"
e10d6ecf337732a96f777f10233a7979ddad0b5efcbd1861e681ed5dea7a6647f66f9360edac3484bea4e1b0cc4fad3b99788b87b05452cd63fe5f24af99d16e,/root/.cache/huggingface/datasets/downloads/extracted/d683d02b419074b255de0b64800dd56845f714dbe57db09390b0ee84f10622e7/cv-corpus-6.1-2020-12-11/ar/clips/common_voice_ar_19065090.mp3,"{'bytes': None, 'path': '/root/.cache/huggingface/datasets/downloads/extracted/d683d02b419074b255de0b64800dd56845f714dbe57db09390b0ee84f10622e7/cv-corpus-6.1-2020-12-11/ar/clips/common_voice_ar_19065090.mp3'}",انتهت المباراة بالتعادل.,2,0,,,,ar,'',"[ 1.6199900e-14  5.5079798e-14  1.0484234e-14 ... -5.0552130e-06
  1.2042906e-06  1.1336552e-06]"
e10d6ecf337732a96f777f10233a7979ddad0b5efcbd1861e681ed5dea7a6647f66f9360edac3484bea4e1b0cc4fad3b99788b87b05452cd63fe5f24af99d16e,/root/.cache/huggingface/datasets/downloads/extracted/d683d02b419074b255de0b64800dd56845f714dbe57db09390b0ee84f10622e7/cv-corpus-6.1-2020-12-11/ar/clips/common_voice_ar_19065091.mp3,"{'bytes': None, 'path': '/root/.cache/huggingface/datasets/downloads/extracted/d683d02b419074b255de0b64800dd56845f714dbe57db09390b0ee84f10622e7/cv-corpus-6.1-2020-12-11/ar/clips/common_voice_ar_19065091.mp3'}",وكانت هذه محادثتهم الوحيدة طوال الوجبة,2,0,,,,ar,'',"[ 2.0945583e-14 -2.0480865e-13 -6.9421607e-14 ...  1.0090196e-06
  2.2532117e-06  5.2820002e-07]"
e10d6ecf337732a96f777f10233a7979ddad0b5efcbd1861e681ed5dea7a6647f66f9360edac3484bea4e1b0cc4fad3b99788b87b05452cd63fe5f24af99d16e,/root/.cache/huggingface/datasets/downloads/extracted/d683d02b419074b255de0b64800dd56845f714dbe57db09390b0ee84f10622e7/cv-corpus-6.1-2020-12-11/ar/clips/common_voice_ar_19065097.mp3,"{'bytes': None, 'path': '/root/.cache/huggingface/datasets/downloads/extracted/d683d02b419074b255de0b64800dd56845f714dbe57db09390b0ee84f10622e7/cv-corpus-6.1-2020-12-11/ar/clips/common_voice_ar_19065097.mp3'}",كلمني!,2,1,,,,ar,'',"[-6.4257295e-14 -1.7499802e-13  2.8275467e-13 ... -1.0257755e-06
 -1.1344295e-05  5.8353344e-06]"
e10d6ecf337732a96f777f10233a7979ddad0b5efcbd1861e681ed5dea7a6647f66f9360edac3484bea4e1b0cc4fad3b99788b87b05452cd63fe5f24af99d16e,/root/.cache/huggingface/datasets/downloads/extracted/d683d02b419074b255de0b64800dd56845f714dbe57db09390b0ee84f10622e7/cv-corpus-6.1-2020-12-11/ar/clips/common_voice_ar_19065098.mp3,"{'bytes': None, 'path': '/root/.cache/huggingface/datasets/downloads/extracted/d683d02b419074b255de0b64800dd56845f714dbe57db09390b0ee84f10622e7/cv-corpus-6.1-2020-12-11/ar/clips/common_voice_ar_19065098.mp3'}",.هذه نكتة,2,0,,,,ar,'',"[-5.4436554e-15 -1.4877013e-13  1.9251255e-13 ...  3.5045841e-06
 -5.7801112e-06 -2.2317225e-05]"
e10d6ecf337732a96f777f10233a7979ddad0b5efcbd1861e681ed5dea7a6647f66f9360edac3484bea4e1b0cc4fad3b99788b87b05452cd63fe5f24af99d16e,/root/.cache/huggingface/datasets/downloads/extracted/d683d02b419074b255de0b64800dd56845f714dbe57db09390b0ee84f10622e7/cv-corpus-6.1-2020-12-11/ar/clips/common_voice_ar_19065099.mp3,"{'bytes': None, 'path': '/root/.cache/huggingface/datasets/downloads/extracted/d683d02b419074b255de0b64800dd56845f714dbe57db09390b0ee84f10622e7/cv-corpus-6.1-2020-12-11/ar/clips/common_voice_ar_19065099.mp3'}",أنا أثق فيك.,2,0,,,,ar,'',"[ 5.12480785e-14  9.89570974e-14 -4.83047901e-13 ...  1.34329075e-05
 -5.06584865e-06 -4.50268453e-06]"
e10d6ecf337732a96f777f10233a7979ddad0b5efcbd1861e681ed5dea7a6647f66f9360edac3484bea4e1b0cc4fad3b99788b87b05452cd63fe5f24af99d16e,/root/.cache/huggingface/datasets/downloads/extracted/d683d02b419074b255de0b64800dd56845f714dbe57db09390b0ee84f10622e7/cv-corpus-6.1-2020-12-11/ar/clips/common_voice_ar_19065100.mp3,"{'bytes': None, 'path': '/root/.cache/huggingface/datasets/downloads/extracted/d683d02b419074b255de0b64800dd56845f714dbe57db09390b0ee84f10622e7/cv-corpus-6.1-2020-12-11/ar/clips/common_voice_ar_19065100.mp3'}",هل معك ولاعة ؟,2,0,,,,ar,'',"[ 1.27109542e-14 -8.91386709e-14  7.58723271e-13 ...  5.13229861e-06
 -1.59795036e-05 -1.26612385e-05]"
e10d6ecf337732a96f777f10233a7979ddad0b5efcbd1861e681ed5dea7a6647f66f9360edac3484bea4e1b0cc4fad3b99788b87b05452cd63fe5f24af99d16e,/root/.cache/huggingface/datasets/downloads/extracted/d683d02b419074b255de0b64800dd56845f714dbe57db09390b0ee84f10622e7/cv-corpus-6.1-2020-12-11/ar/clips/common_voice_ar_19065101.mp3,"{'bytes': None, 'path': '/root/.cache/huggingface/datasets/downloads/extracted/d683d02b419074b255de0b64800dd56845f714dbe57db09390b0ee84f10622e7/cv-corpus-6.1-2020-12-11/ar/clips/common_voice_ar_19065101.mp3'}",هل كتبت الواجب بنفسك ؟,2,1,,,,ar,'',"[-3.4831560e-14  5.3988088e-14  2.8975184e-14 ... -7.3962661e-07
  3.5627882e-06 -6.9731336e-06]"
e10d6ecf337732a96f777f10233a7979ddad0b5efcbd1861e681ed5dea7a6647f66f9360edac3484bea4e1b0cc4fad3b99788b87b05452cd63fe5f24af99d16e,/root/.cache/huggingface/datasets/downloads/extracted/d683d02b419074b255de0b64800dd56845f714dbe57db09390b0ee84f10622e7/cv-corpus-6.1-2020-12-11/ar/clips/common_voice_ar_19065117.mp3,"{'bytes': None, 'path': '/root/.cache/huggingface/datasets/downloads/extracted/d683d02b419074b255de0b64800dd56845f714dbe57db09390b0ee84f10622e7/cv-corpus-6.1-2020-12-11/ar/clips/common_voice_ar_19065117.mp3'}",.وجدنا الباب الرئيسي مقفل,2,0,,,,ar,'',"[-1.01700224e-13 -6.76364889e-13  3.46835624e-13 ... -1.23649335e-03
  1.43800559e-03  1.69357075e-03]"
e10d6ecf337732a96f777f10233a7979ddad0b5efcbd1861e681ed5dea7a6647f66f9360edac3484bea4e1b0cc4fad3b99788b87b05452cd63fe5f24af99d16e,/root/.cache/huggingface/datasets/downloads/extracted/d683d02b419074b255de0b64800dd56845f714dbe57db09390b0ee84f10622e7/cv-corpus-6.1-2020-12-11/ar/clips/common_voice_ar_19065119.mp3,"{'bytes': None, 'path': '/root/.cache/huggingface/datasets/downloads/extracted/d683d02b419074b255de0b64800dd56845f714dbe57db09390b0ee84f10622e7/cv-corpus-6.1-2020-12-11/ar/clips/common_voice_ar_19065119.mp3'}",أتحس بوجع في بطنك ؟,2,0,,,,ar,'',"[-2.5808359e-14 -6.1879423e-14  3.7247119e-14 ... -1.5855225e-06
 -1.1861277e-06  4.5816390e-07]"
e10d6ecf337732a96f777f10233a7979ddad0b5efcbd1861e681ed5dea7a6647f66f9360edac3484bea4e1b0cc4fad3b99788b87b05452cd63fe5f24af99d16e,/root/.cache/huggingface/datasets/downloads/extracted/d683d02b419074b255de0b64800dd56845f714dbe57db09390b0ee84f10622e7/cv-corpus-6.1-2020-12-11/ar/clips/common_voice_ar_19065120.mp3,"{'bytes': None, 'path': '/root/.cache/huggingface/datasets/downloads/extracted/d683d02b419074b255de0b64800dd56845f714dbe57db09390b0ee84f10622e7/cv-corpus-6.1-2020-12-11/ar/clips/common_voice_ar_19065120.mp3'}",هل أنت سعيد ؟,2,0,,,,ar,'',"[ 2.4348054e-14  4.8742362e-14  2.4844539e-14 ...  1.8284649e-06
 -7.2216781e-06 -3.2097130e-06]"
e10d6ecf337732a96f777f10233a7979ddad0b5efcbd1861e681ed5dea7a6647f66f9360edac3484bea4e1b0cc4fad3b99788b87b05452cd63fe5f24af99d16e,/root/.cache/huggingface/datasets/downloads/extracted/d683d02b419074b255de0b64800dd56845f714dbe57db09390b0ee84f10622e7/cv-corpus-6.1-2020-12-11/ar/clips/common_voice_ar_19065121.mp3,"{'bytes': None, 'path': '/root/.cache/huggingface/datasets/downloads/extracted/d683d02b419074b255de0b64800dd56845f714dbe57db09390b0ee84f10622e7/cv-corpus-6.1-2020-12-11/ar/clips/common_voice_ar_19065121.mp3'}",.يتحدث بسرعة كبيرة,2,0,,,,ar,'',"[-2.2078272e-13 -2.1208483e-13  1.6548991e-13 ... -3.9198778e-05
 -9.0640033e-06 -1.0738356e-05]"
e10d6ecf337732a96f777f10233a7979ddad0b5efcbd1861e681ed5dea7a6647f66f9360edac3484bea4e1b0cc4fad3b99788b87b05452cd63fe5f24af99d16e,/root/.cache/huggingface/datasets/downloads/extracted/d683d02b419074b255de0b64800dd56845f714dbe57db09390b0ee84f10622e7/cv-corpus-6.1-2020-12-11/ar/clips/common_voice_ar_19065132.mp3,"{'bytes': None, 'path': '/root/.cache/huggingface/datasets/downloads/extracted/d683d02b419074b255de0b64800dd56845f714dbe57db09390b0ee84f10622e7/cv-corpus-6.1-2020-12-11/ar/clips/common_voice_ar_19065132.mp3'}",كنت أحب السباحة.,2,0,,,,ar,'',"[ 3.4185809e-14  5.4182197e-14 -3.7690445e-14 ...  7.8879202e-06
  5.5014311e-06  1.4261517e-06]"
e10d6ecf337732a96f777f10233a7979ddad0b5efcbd1861e681ed5dea7a6647f66f9360edac3484bea4e1b0cc4fad3b99788b87b05452cd63fe5f24af99d16e,/root/.cache/huggingface/datasets/downloads/extracted/d683d02b419074b255de0b64800dd56845f714dbe57db09390b0ee84f10622e7/cv-corpus-6.1-2020-12-11/ar/clips/common_voice_ar_19065133.mp3,"{'bytes': None, 'path': '/root/.cache/huggingface/datasets/downloads/extracted/d683d02b419074b255de0b64800dd56845f714dbe57db09390b0ee84f10622e7/cv-corpus-6.1-2020-12-11/ar/clips/common_voice_ar_19065133.mp3'}",الأبطال دائماً يصلون متأخرين.,2,0,,,,ar,'',"[ 2.5634021e-14 -1.1507962e-14 -7.6617254e-14 ... -3.0873737e-06
 -1.9142822e-06 -2.1728322e-06]"
e10d6ecf337732a96f777f10233a7979ddad0b5efcbd1861e681ed5dea7a6647f66f9360edac3484bea4e1b0cc4fad3b99788b87b05452cd63fe5f24af99d16e,/root/.cache/huggingface/datasets/downloads/extracted/d683d02b419074b255de0b64800dd56845f714dbe57db09390b0ee84f10622e7/cv-corpus-6.1-2020-12-11/ar/clips/common_voice_ar_19065134.mp3,"{'bytes': None, 'path': '/root/.cache/huggingface/datasets/downloads/extracted/d683d02b419074b255de0b64800dd56845f714dbe57db09390b0ee84f10622e7/cv-corpus-6.1-2020-12-11/ar/clips/common_voice_ar_19065134.mp3'}",كل قطة لها شخصيتها المستقلة.,2,0,,,,ar,'',"[ 1.23050712e-13 -1.17976714e-13  1.08970704e-14 ... -1.47434175e-05
  5.72450335e-06  1.97486370e-05]"
e10d6ecf337732a96f777f10233a7979ddad0b5efcbd1861e681ed5dea7a6647f66f9360edac3484bea4e1b0cc4fad3b99788b87b05452cd63fe5f24af99d16e,/root/.cache/huggingface/datasets/downloads/extracted/d683d02b419074b255de0b64800dd56845f714dbe57db09390b0ee84f10622e7/cv-corpus-6.1-2020-12-11/ar/clips/common_voice_ar_19065135.mp3,"{'bytes': None, 'path': '/root/.cache/huggingface/datasets/downloads/extracted/d683d02b419074b255de0b64800dd56845f714dbe57db09390b0ee84f10622e7/cv-corpus-6.1-2020-12-11/ar/clips/common_voice_ar_19065135.mp3'}",سيُعقد اجتماعٌ غداً.,2,0,,,,ar,'',"[ 1.1500771e-14 -2.4802568e-14 -1.5922491e-13 ... -2.6272564e-06
 -6.3067046e-06  5.5664341e-06]"
e10d6ecf337732a96f777f10233a7979ddad0b5efcbd1861e681ed5dea7a6647f66f9360edac3484bea4e1b0cc4fad3b99788b87b05452cd63fe5f24af99d16e,/root/.cache/huggingface/datasets/downloads/extracted/d683d02b419074b255de0b64800dd56845f714dbe57db09390b0ee84f10622e7/cv-corpus-6.1-2020-12-11/ar/clips/common_voice_ar_19065136.mp3,"{'bytes': None, 'path': '/root/.cache/huggingface/datasets/downloads/extracted/d683d02b419074b255de0b64800dd56845f714dbe57db09390b0ee84f10622e7/cv-corpus-6.1-2020-12-11/ar/clips/common_voice_ar_19065136.mp3'}",إجابتك صحيحة.,2,1,,,,ar,'',"[ 5.9629236e-14  1.2855583e-13 -2.4933961e-15 ...  3.8958019e-06
  3.7825603e-06 -1.6028150e-06]"
e10d6ecf337732a96f777f10233a7979ddad0b5efcbd1861e681ed5dea7a6647f66f9360edac3484bea4e1b0cc4fad3b99788b87b05452cd63fe5f24af99d16e,/root/.cache/huggingface/datasets/downloads/extracted/d683d02b419074b255de0b64800dd56845f714dbe57db09390b0ee84f10622e7/cv-corpus-6.1-2020-12-11/ar/clips/common_voice_ar_19065148.mp3,"{'bytes': None, 'path': '/root/.cache/huggingface/datasets/downloads/extracted/d683d02b419074b255de0b64800dd56845f714dbe57db09390b0ee84f10622e7/cv-corpus-6.1-2020-12-11/ar/clips/common_voice_ar_19065148.mp3'}",هل تعرفه ؟,2,0,,,,ar,'',"[ 3.6360373e-14 -8.2494788e-14 -1.0664211e-13 ...  1.2293918e-06
  2.3451146e-06 -5.8492251e-06]"
e10d6ecf337732a96f777f10233a7979ddad0b5efcbd1861e681ed5dea7a6647f66f9360edac3484bea4e1b0cc4fad3b99788b87b05452cd63fe5f24af99d16e,/root/.cache/huggingface/datasets/downloads/extracted/d683d02b419074b255de0b64800dd56845f714dbe57db09390b0ee84f10622e7/cv-corpus-6.1-2020-12-11/ar/clips/common_voice_ar_19065149.mp3,"{'bytes': None, 'path': '/root/.cache/huggingface/datasets/downloads/extracted/d683d02b419074b255de0b64800dd56845f714dbe57db09390b0ee84f10622e7/cv-corpus-6.1-2020-12-11/ar/clips/common_voice_ar_19065149.mp3'}",أيمكنك اللعب معي ؟,2,0,,,,ar,'',"[-8.8044670e-15  5.2765142e-14 -5.4494203e-14 ... -2.5326641e-05
  3.0692015e-06  6.5591316e-06]"
e10d6ecf337732a96f777f10233a7979ddad0b5efcbd1861e681ed5dea7a6647f66f9360edac3484bea4e1b0cc4fad3b99788b87b05452cd63fe5f24af99d16e,/root/.cache/huggingface/datasets/downloads/extracted/d683d02b419074b255de0b64800dd56845f714dbe57db09390b0ee84f10622e7/cv-corpus-6.1-2020-12-11/ar/clips/common_voice_ar_19065151.mp3,"{'bytes': None, 'path': '/root/.cache/huggingface/datasets/downloads/extracted/d683d02b419074b255de0b64800dd56845f714dbe57db09390b0ee84f10622e7/cv-corpus-6.1-2020-12-11/ar/clips/common_voice_ar_19065151.mp3'}",أمطرت بكثرة هذا العام.,2,0,,,,ar,'',"[ 2.6801769e-14  8.4828893e-14 -2.5132996e-14 ...  8.0920399e-06
  6.6339076e-06  7.9926513e-06]"
e10d6ecf337732a96f777f10233a7979ddad0b5efcbd1861e681ed5dea7a6647f66f9360edac3484bea4e1b0cc4fad3b99788b87b05452cd63fe5f24af99d16e,/root/.cache/huggingface/datasets/downloads/extracted/d683d02b419074b255de0b64800dd56845f714dbe57db09390b0ee84f10622e7/cv-corpus-6.1-2020-12-11/ar/clips/common_voice_ar_19065188.mp3,"{'bytes': None, 'path': '/root/.cache/huggingface/datasets/downloads/extracted/d683d02b419074b255de0b64800dd56845f714dbe57db09390b0ee84f10622e7/cv-corpus-6.1-2020-12-11/ar/clips/common_voice_ar_19065188.mp3'}",ذهبت اليوم إلى الطبيب,2,0,,,,ar,'',"[-2.9696054e-15  2.1812362e-14 -1.6240159e-14 ...  9.2230466e-06
  3.0280742e-06  2.4257672e-06]"
e10d6ecf337732a96f777f10233a7979ddad0b5efcbd1861e681ed5dea7a6647f66f9360edac3484bea4e1b0cc4fad3b99788b87b05452cd63fe5f24af99d16e,/root/.cache/huggingface/datasets/downloads/extracted/d683d02b419074b255de0b64800dd56845f714dbe57db09390b0ee84f10622e7/cv-corpus-6.1-2020-12-11/ar/clips/common_voice_ar_19065190.mp3,"{'bytes': None, 'path': '/root/.cache/huggingface/datasets/downloads/extracted/d683d02b419074b255de0b64800dd56845f714dbe57db09390b0ee84f10622e7/cv-corpus-6.1-2020-12-11/ar/clips/common_voice_ar_19065190.mp3'}",.ليس لدي علم من أين جاءت,2,0,,,,ar,'',"[-7.9145556e-15 -1.7277663e-14 -1.3667679e-13 ... -3.0375693e-06
 -3.2344010e-06  1.3509280e-06]"
e10d6ecf337732a96f777f10233a7979ddad0b5efcbd1861e681ed5dea7a6647f66f9360edac3484bea4e1b0cc4fad3b99788b87b05452cd63fe5f24af99d16e,/root/.cache/huggingface/datasets/downloads/extracted/d683d02b419074b255de0b64800dd56845f714dbe57db09390b0ee84f10622e7/cv-corpus-6.1-2020-12-11/ar/clips/common_voice_ar_19065193.mp3,"{'bytes': None, 'path': '/root/.cache/huggingface/datasets/downloads/extracted/d683d02b419074b255de0b64800dd56845f714dbe57db09390b0ee84f10622e7/cv-corpus-6.1-2020-12-11/ar/clips/common_voice_ar_19065193.mp3'}",في أوروبا و أمريكا يعتبر الناس الكلاب أفراداً من العائلة.,2,0,,,,ar,'',"[-4.7139088e-14  2.8584106e-14 -1.4201709e-13 ...  1.0609719e-07
 -4.5224906e-06 -5.1180873e-06]"
e10d6ecf337732a96f777f10233a7979ddad0b5efcbd1861e681ed5dea7a6647f66f9360edac3484bea4e1b0cc4fad3b99788b87b05452cd63fe5f24af99d16e,/root/.cache/huggingface/datasets/downloads/extracted/d683d02b419074b255de0b64800dd56845f714dbe57db09390b0ee84f10622e7/cv-corpus-6.1-2020-12-11/ar/clips/common_voice_ar_19065195.mp3,"{'bytes': None, 'path': '/root/.cache/huggingface/datasets/downloads/extracted/d683d02b419074b255de0b64800dd56845f714dbe57db09390b0ee84f10622e7/cv-corpus-6.1-2020-12-11/ar/clips/common_voice_ar_19065195.mp3'}",.هناك اثنا عشر شهرًا في السنة,2,0,,,,ar,'',"[-2.8346745e-14  3.9647704e-13  2.9617083e-13 ...  4.7859945e-08
 -4.7452800e-06 -3.1476244e-05]"
e10d6ecf337732a96f777f10233a7979ddad0b5efcbd1861e681ed5dea7a6647f66f9360edac3484bea4e1b0cc4fad3b99788b87b05452cd63fe5f24af99d16e,/root/.cache/huggingface/datasets/downloads/extracted/d683d02b419074b255de0b64800dd56845f714dbe57db09390b0ee84f10622e7/cv-corpus-6.1-2020-12-11/ar/clips/common_voice_ar_19065197.mp3,"{'bytes': None, 'path': '/root/.cache/huggingface/datasets/downloads/extracted/d683d02b419074b255de0b64800dd56845f714dbe57db09390b0ee84f10622e7/cv-corpus-6.1-2020-12-11/ar/clips/common_voice_ar_19065197.mp3'}",.هذا سؤال مهم جداً,2,0,,,,ar,'',"[-1.04894951e-14 -4.54925844e-14 -1.19522841e-13 ... -1.14344675e-05
  2.81753682e-06 -1.75872538e-05]"
f0f2bfff85723e2a010f116ef084bd8c520d7d24706807648664b491d785214b5cb33a740b8f3d4bbc7fc5f7bf136e7c39578c8fc67fe1e5be32adbb990528dd,/root/.cache/huggingface/datasets/downloads/extracted/d683d02b419074b255de0b64800dd56845f714dbe57db09390b0ee84f10622e7/cv-corpus-6.1-2020-12-11/ar/clips/common_voice_ar_19065719.mp3,"{'bytes': None, 'path': '/root/.cache/huggingface/datasets/downloads/extracted/d683d02b419074b255de0b64800dd56845f714dbe57db09390b0ee84f10622e7/cv-corpus-6.1-2020-12-11/ar/clips/common_voice_ar_19065719.mp3'}",لماذا أنا ؟,2,0,twenties,female,,ar,'',[0. 0. 0. ... 0. 0. 0.]
f0f2bfff85723e2a010f116ef084bd8c520d7d24706807648664b491d785214b5cb33a740b8f3d4bbc7fc5f7bf136e7c39578c8fc67fe1e5be32adbb990528dd,/root/.cache/huggingface/datasets/downloads/extracted/d683d02b419074b255de0b64800dd56845f714dbe57db09390b0ee84f10622e7/cv-corpus-6.1-2020-12-11/ar/clips/common_voice_ar_19065720.mp3,"{'bytes': None, 'path': '/root/.cache/huggingface/datasets/downloads/extracted/d683d02b419074b255de0b64800dd56845f714dbe57db09390b0ee84f10622e7/cv-corpus-6.1-2020-12-11/ar/clips/common_voice_ar_19065720.mp3'}",.هذا الفندق أفضل من ذاك الفندق,2,0,twenties,female,,ar,'',"[ 0.0000000e+00  0.0000000e+00  0.0000000e+00 ... -3.5213907e-07
 -3.3697097e-07  1.3210112e-07]"
f0f2bfff85723e2a010f116ef084bd8c520d7d24706807648664b491d785214b5cb33a740b8f3d4bbc7fc5f7bf136e7c39578c8fc67fe1e5be32adbb990528dd,/root/.cache/huggingface/datasets/downloads/extracted/d683d02b419074b255de0b64800dd56845f714dbe57db09390b0ee84f10622e7/cv-corpus-6.1-2020-12-11/ar/clips/common_voice_ar_19065721.mp3,"{'bytes': None, 'path': '/root/.cache/huggingface/datasets/downloads/extracted/d683d02b419074b255de0b64800dd56845f714dbe57db09390b0ee84f10622e7/cv-corpus-6.1-2020-12-11/ar/clips/common_voice_ar_19065721.mp3'}",أنا معتز يا دكتور.,2,1,twenties,female,,ar,'',"[ 0.0000000e+00  0.0000000e+00  0.0000000e+00 ... -1.8512583e-07
 -1.3048813e-07 -1.5541792e-07]"
f0f2bfff85723e2a010f116ef084bd8c520d7d24706807648664b491d785214b5cb33a740b8f3d4bbc7fc5f7bf136e7c39578c8fc67fe1e5be32adbb990528dd,/root/.cache/huggingface/datasets/downloads/extracted/d683d02b419074b255de0b64800dd56845f714dbe57db09390b0ee84f10622e7/cv-corpus-6.1-2020-12-11/ar/clips/common_voice_ar_19065758.mp3,"{'bytes': None, 'path': '/root/.cache/huggingface/datasets/downloads/extracted/d683d02b419074b255de0b64800dd56845f714dbe57db09390b0ee84f10622e7/cv-corpus-6.1-2020-12-11/ar/clips/common_voice_ar_19065758.mp3'}",لا بد أن الريف جميل للغاية.,2,0,twenties,female,,ar,'',[0. 0. 0. ... 0. 0. 0.]
f0f2bfff85723e2a010f116ef084bd8c520d7d24706807648664b491d785214b5cb33a740b8f3d4bbc7fc5f7bf136e7c39578c8fc67fe1e5be32adbb990528dd,/root/.cache/huggingface/datasets/downloads/extracted/d683d02b419074b255de0b64800dd56845f714dbe57db09390b0ee84f10622e7/cv-corpus-6.1-2020-12-11/ar/clips/common_voice_ar_19065763.mp3,"{'bytes': None, 'path': '/root/.cache/huggingface/datasets/downloads/extracted/d683d02b419074b255de0b64800dd56845f714dbe57db09390b0ee84f10622e7/cv-corpus-6.1-2020-12-11/ar/clips/common_voice_ar_19065763.mp3'}",تقول أنك تتعمدُ إخفاء مظهرك الحسن ؟,2,0,twenties,female,,ar,'',"[ 0.0000000e+00  0.0000000e+00  0.0000000e+00 ...  3.3795147e-10
 -6.6718725e-10 -6.9147714e-09]"
f0f2bfff85723e2a010f116ef084bd8c520d7d24706807648664b491d785214b5cb33a740b8f3d4bbc7fc5f7bf136e7c39578c8fc67fe1e5be32adbb990528dd,/root/.cache/huggingface/datasets/downloads/extracted/d683d02b419074b255de0b64800dd56845f714dbe57db09390b0ee84f10622e7/cv-corpus-6.1-2020-12-11/ar/clips/common_voice_ar_19065764.mp3,"{'bytes': None, 'path': '/root/.cache/huggingface/datasets/downloads/extracted/d683d02b419074b255de0b64800dd56845f714dbe57db09390b0ee84f10622e7/cv-corpus-6.1-2020-12-11/ar/clips/common_voice_ar_19065764.mp3'}",.ساعدني أخي أن أحل واجبي,2,0,twenties,female,,ar,'',[0. 0. 0. ... 0. 0. 0.]
f0f2bfff85723e2a010f116ef084bd8c520d7d24706807648664b491d785214b5cb33a740b8f3d4bbc7fc5f7bf136e7c39578c8fc67fe1e5be32adbb990528dd,/root/.cache/huggingface/datasets/downloads/extracted/d683d02b419074b255de0b64800dd56845f714dbe57db09390b0ee84f10622e7/cv-corpus-6.1-2020-12-11/ar/clips/common_voice_ar_19077321.mp3,"{'bytes': None, 'path': '/root/.cache/huggingface/datasets/downloads/extracted/d683d02b419074b255de0b64800dd56845f714dbe57db09390b0ee84f10622e7/cv-corpus-6.1-2020-12-11/ar/clips/common_voice_ar_19077321.mp3'}",.عليك أن تتحكم بنزواتك,2,0,twenties,female,,ar,'',[0. 0. 0. ... 0. 0. 0.]
